Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
-1.3,1019.6,-4.1,1.1,0.0,7200.0,8.0,522.0,543.0,-1.1999999999999877,7300.0
-2.6,1020.2,-4.6,1.5,0.0,7300.0,8.0,487.0,522.0,-1.7333333333333212,7300.0
-3.4,1020.5,-5.1,0.8,0.0,7400.0,8.0,475.0,487.0,-2.433333333333321,7300.0
-3.8,1021.0,-5.2,0.6,0.0,7200.0,9.0,459.0,475.0,-3.2666666666666546,7300.0
-4.8,1021.2,-6.2,1.1,0.0,6800.0,8.0,453.0,459.0,-3.999999999999988,7133.333333333333
-4.8,1020.9,-5.9,1.4,0.0,6900.0,8.0,417.0,453.0,-4.466666666666654,6966.666666666667
-5.8,1020.7,-7.0,0.7,0.0,7400.0,9.0,395.0,417.0,-5.133333333333321,7033.333333333333
-6.1,1021.3,-7.3,0.6,0.0,7600.0,9.0,420.0,395.0,-5.566666666666655,7300.0
-5.0,1021.5,-6.4,0.3,0.0,6500.0,9.0,453.0,420.0,-5.633333333333321,7166.666666666667
-6.1,1021.3,-7.8,0.2,0.0,3300.0,11.0,429.0,453.0,-5.733333333333321,5800.0
-3.8,1021.0,-7.2,1.4,0.0,2200.0,13.0,211.0,429.0,-4.966666666666654,4000.0
-3.1,1021.4,-8.4,0.5,0.0,1300.0,14.0,116.0,211.0,-4.333333333333321,2266.6666666666665
-3.5,1021.9,-8.6,0.5,0.0,1100.0,14.0,51.0,116.0,-3.4666666666666544,1533.3333333333333
-3.4,1022.4,-9.0,1.7,0.0,700.0,16.0,38.0,51.0,-3.3333333333333215,1033.3333333333333
3.2,1023.0,-10.8,1.7,0.0,800.0,18.0,21.0,38.0,-1.2333333333333212,866.6666666666666
5.6,1023.5,-9.4,1.3,0.0,700.0,17.0,16.0,21.0,1.800000000000012,733.3333333333334
6.9,1023.1,-12.3,2.8,0.0,600.0,14.0,23.0,16.0,5.233333333333346,700.0
4.9,1022.8,-7.3,2.8,0.0,2400.0,12.0,18.0,23.0,5.800000000000011,1233.3333333333333
6.7,1021.8,-8.5,2.3,0.0,3000.0,17.0,58.0,18.0,6.1666666666666785,2000.0
8.2,1021.0,-7.5,1.7,0.0,2600.0,14.0,176.0,58.0,6.600000000000011,2666.6666666666665
6.3,1020.6,-4.8,1.9,0.0,4200.0,19.0,109.0,176.0,7.066666666666678,3266.6666666666665
5.3,1020.8,-6.9,2.2,0.0,3900.0,18.0,267.0,109.0,6.600000000000011,3566.6666666666665
3.6,1020.8,-7.5,1.9,0.0,3600.0,14.0,260.0,267.0,5.066666666666678,3900.0
3.5,1021.1,-9.5,2.0,0.0,3000.0,14.0,212.0,260.0,4.133333333333344,3500.0
2.9,1021.2,-9.1,2.3,0.0,2300.0,14.0,183.0,212.0,3.333333333333345,2966.6666666666665
2.9,1021.1,-9.4,2.1,0.0,2200.0,13.0,136.0,183.0,3.100000000000012,2500.0
-0.6,1020.8,-9.3,0.2,0.0,2100.0,13.0,137.0,136.0,1.7333333333333452,2200.0
-1.6,1020.7,-7.9,0.8,0.0,2500.0,14.0,125.0,137.0,0.23333333333334508,2266.6666666666665
-2.3,1020.5,-7.2,0.7,0.0,3100.0,14.0,153.0,125.0,-1.4999999999999882,2566.6666666666665
-3.4,1020.2,-7.0,0.8,0.0,4900.0,23.0,165.0,153.0,-2.4333333333333216,3500.0
-3.6,1019.8,-6.6,0.8,0.0,6400.0,28.0,225.0,165.0,-3.0999999999999877,4800.0
-4.5,1019.7,-7.1,0.9,0.0,6400.0,17.0,275.0,225.0,-3.8333333333333215,5900.0
-4.8,1019.7,-7.1,0.9,0.0,6200.0,16.0,293.0,275.0,-4.299999999999987,6333.333333333333
-5.3,1019.3,-7.4,0.7,0.0,6300.0,15.0,293.0,293.0,-4.866666666666655,6300.0
-4.9,1018.5,-6.9,0.5,0.0,6000.0,13.0,287.0,293.0,-4.9999999999999885,6166.666666666667
-4.7,1018.3,-6.7,0.3,0.0,5800.0,12.0,305.0,287.0,-4.966666666666654,6033.333333333333
-4.5,1018.7,-6.5,0.4,0.0,5700.0,12.0,304.0,305.0,-4.699999999999989,5833.333333333333
-5.4,1019.0,-7.1,1.1,0.0,5700.0,17.0,266.0,304.0,-4.866666666666656,5733.333333333333
-2.5,1019.5,-6.0,0.6,0.0,6500.0,29.0,240.0,266.0,-4.133333333333322,5966.666666666667
1.0,1019.6,-5.5,0.4,0.0,5400.0,32.0,237.0,240.0,-2.2999999999999883,5866.666666666667
3.0,1019.2,-8.4,1.0,0.0,3100.0,27.0,232.0,237.0,0.5000000000000119,5000.0
5.3,1018.0,-7.9,0.9,0.0,3200.0,31.0,155.0,232.0,3.100000000000012,3900.0
6.9,1016.9,-7.5,1.0,0.0,3000.0,28.0,167.0,155.0,5.066666666666678,3100.0
8.7,1016.1,-5.9,0.9,0.0,3400.0,27.0,170.0,167.0,6.966666666666678,3200.0
7.2,1016.2,-3.4,1.5,0.0,4700.0,28.0,179.0,170.0,7.600000000000011,3700.0
6.1,1016.4,-3.8,1.1,0.0,5100.0,26.0,244.0,179.0,7.3333333333333455,4400.0
2.8,1017.0,-4.2,0.9,0.0,4600.0,27.0,296.0,244.0,5.366666666666679,4800.0
0.7,1017.9,-4.5,0.7,0.0,4600.0,3.0,295.0,296.0,3.2000000000000117,4766.666666666667
0.5,1018.8,-4.2,1.2,0.0,7000.0,20.0,328.0,295.0,1.3333333333333452,5400.0
-0.8,1019.4,-4.2,0.1,0.0,7500.0,16.0,397.0,328.0,0.13333333333334516,6366.666666666667
-1.6,1019.5,-4.1,0.9,0.0,7700.0,13.0,437.0,397.0,-0.6333333333333215,7400.0
-2.1,1020.1,-4.0,0.9,0.0,8200.0,12.0,464.0,437.0,-1.4999999999999882,7800.0
-2.4,1020.4,-3.8,1.1,0.0,8700.0,11.0,483.0,464.0,-2.0333333333333212,8200.0
-2.9,1020.7,-4.2,0.1,0.0,8900.0,10.0,447.0,483.0,-2.466666666666655,8600.0
-3.5,1020.8,-4.6,0.8,0.0,8600.0,9.0,440.0,447.0,-2.9333333333333216,8733.333333333334
-3.2,1020.9,-4.2,1.2,0.0,8600.0,9.0,463.0,440.0,-3.199999999999988,8700.0
-4.2,1021.1,-5.3,0.9,0.0,9600.0,11.0,467.0,463.0,-3.6333333333333218,8933.333333333334
-4.3,1021.2,-5.3,0.7,0.0,9700.0,11.0,463.0,467.0,-3.899999999999988,9300.0
-4.5,1021.0,-5.5,0.0,0.0,9900.0,10.0,473.0,463.0,-4.3333333333333215,9733.333333333334
-4.8,1020.8,-5.8,0.0,0.0,9900.0,12.0,488.0,473.0,-4.533333333333322,9833.333333333334
-4.8,1021.4,-5.8,1.2,0.0,7500.0,12.0,500.0,488.0,-4.699999999999989,9100.0
-4.5,1022.0,-5.5,0.4,0.0,7200.0,15.0,392.0,500.0,-4.699999999999989,8200.0
-2.9,1022.5,-4.2,0.7,0.0,7300.0,14.0,338.0,392.0,-4.066666666666655,7333.333333333333
0.0,1022.8,-3.0,1.2,0.0,9200.0,18.0,338.0,338.0,-2.466666666666655,7900.0
1.8,1022.9,-6.1,1.8,0.0,5600.0,27.0,441.0,338.0,-0.36666666666665476,7366.666666666667
3.6,1021.9,-5.4,1.7,0.0,3400.0,30.0,333.0,441.0,1.800000000000012,6066.666666666667
4.9,1021.6,-5.2,1.4,0.0,4000.0,31.0,167.0,333.0,3.4333333333333456,4333.333333333333
5.4,1020.9,-5.3,1.9,0.0,4900.0,31.0,216.0,167.0,4.633333333333345,4100.0
5.8,1020.7,-4.7,1.7,0.0,6100.0,37.0,291.0,216.0,5.366666666666679,5000.0
5.2,1020.8,-4.7,1.3,0.0,7100.0,43.0,325.0,291.0,5.466666666666678,6033.333333333333
1.9,1021.5,-4.6,0.7,0.0,6800.0,40.0,367.0,325.0,4.300000000000012,6666.666666666667
2.0,1022.0,-3.1,1.0,0.0,6600.0,29.0,322.0,367.0,3.033333333333345,6833.333333333333
0.8,1022.6,-3.1,1.1,0.0,6800.0,26.0,298.0,322.0,1.5666666666666786,6733.333333333333
-0.6,1023.2,-3.5,1.4,0.0,8000.0,18.0,304.0,298.0,0.7333333333333453,7133.333333333333
-1.0,1023.8,-3.2,1.6,0.0,8300.0,14.0,346.0,304.0,-0.2666666666666548,7700.0
-1.5,1024.1,-2.5,2.4,0.0,9100.0,10.0,356.0,346.0,-1.0333333333333214,8466.666666666666
-1.4,1024.7,-2.2,1.6,0.0,8400.0,8.0,380.0,356.0,-1.299999999999988,8600.0
-1.0,1025.0,-1.7,2.8,0.0,7200.0,7.0,328.0,380.0,-1.299999999999988,8233.333333333334
-1.0,1025.2,-1.8,0.7,0.0,7100.0,9.0,203.0,328.0,-1.1333333333333213,7566.666666666667
-0.6,1025.4,-1.7,1.0,0.0,5700.0,5.0,168.0,203.0,-0.8666666666666547,6666.666666666667
0.1,1025.8,-1.3,0.9,0.0,4800.0,5.0,159.0,168.0,-0.49999999999998807,5866.666666666667
0.3,1025.7,-1.3,1.4,0.0,4800.0,6.0,168.0,159.0,-0.06666666666665473,5100.0
0.5,1025.9,-1.1,2.2,0.0,7400.0,6.0,175.0,168.0,0.3000000000000119,5666.666666666667
0.1,1026.4,-1.5,1.2,0.0,8700.0,6.0,256.0,175.0,0.3000000000000119,6966.666666666667
0.4,1026.7,-1.4,1.4,0.0,8200.0,7.0,336.0,256.0,0.33333333333334525,8100.0
0.4,1027.6,-1.5,1.4,0.0,7900.0,9.0,284.0,336.0,0.3000000000000119,8266.666666666666
0.5,1028.2,-1.6,1.2,0.0,7700.0,11.0,275.0,284.0,0.4333333333333453,7933.333333333333
1.0,1028.7,-1.6,1.3,0.0,7600.0,12.0,271.0,275.0,0.6333333333333453,7733.333333333333
1.8,1028.5,-1.1,0.4,0.0,7400.0,11.0,276.0,271.0,1.100000000000012,7566.666666666667
2.8,1027.6,-1.6,0.9,0.0,7000.0,11.0,267.0,276.0,1.8666666666666787,7333.333333333333
3.3,1026.7,-2.2,1.2,0.0,6000.0,12.0,249.0,267.0,2.6333333333333453,6800.0
3.8,1026.0,-3.7,1.2,0.0,5300.0,13.0,239.0,249.0,3.300000000000012,6100.0
3.5,1026.1,-4.0,1.2,0.0,4500.0,15.0,223.0,239.0,3.5333333333333456,5266.666666666667
3.4,1026.3,-4.1,0.7,0.0,3800.0,20.0,206.0,223.0,3.566666666666679,4533.333333333333
3.1,1026.1,-3.7,0.9,0.0,4100.0,21.0,162.0,206.0,3.333333333333345,4133.333333333333
1.9,1026.6,-3.6,0.6,0.0,4100.0,21.0,184.0,162.0,2.800000000000012,4000.0
2.2,1026.6,-3.7,1.5,0.0,4500.0,20.0,183.0,184.0,2.4000000000000123,4233.333333333333
0.7,1026.4,-3.8,1.1,0.0,5200.0,17.0,191.0,183.0,1.600000000000012,4600.0
-0.4,1026.3,-4.3,0.7,0.0,4700.0,16.0,219.0,191.0,0.8333333333333455,4800.0
-1.5,1026.4,-4.7,0.2,0.0,4400.0,15.0,199.0,219.0,-0.3999999999999879,4766.666666666667
-2.1,1026.2,-4.9,0.6,0.0,4900.0,12.0,180.0,199.0,-1.3333333333333213,4666.666666666667
-2.3,1025.9,-4.5,0.2,0.0,5300.0,10.0,184.0,180.0,-1.9666666666666546,4866.666666666667
-2.9,1025.3,-4.9,0.2,0.0,500.0,10.0,184.0,184.0,-2.433333333333321,3566.6666666666665
-2.1,1025.2,-3.8,0.2,0.0,4600.0,12.0,184.0,184.0,-2.4333333333333216,3466.6666666666665
-1.3,1025.1,-3.8,0.0,0.0,3800.0,14.0,176.0,184.0,-2.099999999999988,2966.6666666666665
-2.7,1024.6,-4.6,1.2,0.0,3900.0,18.0,159.0,176.0,-2.0333333333333212,4100.0
-2.8,1024.4,-4.2,1.3,0.0,4300.0,20.0,158.0,159.0,-2.2666666666666546,4000.0
-2.8,1024.3,-3.9,0.3,0.0,4500.0,20.0,171.0,158.0,-2.7666666666666546,4233.333333333333
-2.1,1024.5,-3.2,0.0,0.0,4500.0,24.0,169.0,171.0,-2.5666666666666544,4433.333333333333
-2.0,1024.6,-3.3,0.7,0.0,4200.0,26.0,177.0,169.0,-2.299999999999988,4400.0
-0.2,1024.9,-2.4,1.1,0.0,4900.0,30.0,170.0,177.0,-1.4333333333333214,4533.333333333333
1.1,1024.9,-2.8,0.9,0.0,5700.0,31.0,175.0,170.0,-0.36666666666665465,4933.333333333333
2.6,1024.6,-3.3,1.2,0.0,4900.0,29.0,211.0,175.0,1.1666666666666787,5166.666666666667
3.5,1023.4,-3.3,2.0,0.0,400.0,29.0,216.0,211.0,2.4000000000000123,3666.6666666666665
4.0,1022.1,-3.3,2.0,0.0,3800.0,31.0,193.0,216.0,3.3666666666666782,3033.3333333333335
4.5,1021.3,-3.3,1.3,0.0,4100.0,33.0,188.0,193.0,4.0000000000000115,2766.6666666666665
4.9,1020.8,-3.2,0.5,0.0,4300.0,31.0,200.0,188.0,4.466666666666678,4066.6666666666665
4.2,1020.6,-3.3,1.2,0.0,2700.0,27.0,214.0,200.0,4.533333333333346,3700.0
3.0,1020.7,-3.4,1.3,0.0,4200.0,21.0,215.0,214.0,4.033333333333346,3733.3333333333335
0.7,1021.1,-3.4,0.7,0.0,4300.0,17.0,221.0,215.0,2.6333333333333453,3733.3333333333335
1.0,1021.3,-2.9,0.0,0.0,4400.0,17.0,211.0,221.0,1.5666666666666786,4300.0
1.5,1021.3,-2.8,0.6,0.0,4200.0,22.0,217.0,211.0,1.0666666666666786,4300.0
2.6,1021.2,-2.7,1.1,0.0,500.0,24.0,220.0,217.0,1.7000000000000117,3033.3333333333335
2.0,1021.0,-2.9,0.7,0.0,4800.0,25.0,235.0,220.0,2.033333333333345,3166.6666666666665
2.4,1020.9,-2.9,1.2,0.0,4900.0,31.0,239.0,235.0,2.333333333333345,3400.0
2.0,1020.5,-2.9,0.8,0.0,5300.0,38.0,235.0,239.0,2.1333333333333453,5000.0
1.4,1020.2,-3.9,1.3,0.0,5100.0,45.0,241.0,235.0,1.9333333333333451,5100.0
1.2,1020.4,-3.7,0.9,0.0,500.0,39.0,239.0,241.0,1.533333333333345,3633.3333333333335
0.8,1020.2,-3.3,1.2,0.0,4400.0,31.0,224.0,239.0,1.133333333333345,3333.3333333333335
0.7,1020.0,-3.4,0.6,0.0,3800.0,26.0,208.0,224.0,0.9000000000000119,2900.0
1.0,1019.7,-3.5,0.7,0.0,3900.0,25.0,206.0,208.0,0.8333333333333451,4033.3333333333335
0.8,1019.8,-3.0,0.8,0.0,3300.0,24.0,200.0,206.0,0.8333333333333451,3666.6666666666665
0.9,1020.1,-3.4,0.5,0.0,3500.0,21.0,181.0,200.0,0.9000000000000119,3566.6666666666665
1.5,1020.1,-3.2,0.9,0.0,3400.0,17.0,173.0,181.0,1.0666666666666786,3400.0
2.0,1020.9,-3.5,2.0,0.0,3100.0,20.0,166.0,173.0,1.4666666666666786,3333.3333333333335
2.1,1021.2,-3.6,1.0,0.0,300.0,21.0,154.0,166.0,1.8666666666666785,2266.6666666666665
2.6,1021.1,-3.3,1.8,0.0,3200.0,24.0,142.0,154.0,2.2333333333333454,2200.0
2.1,1020.2,-1.3,1.7,0.0,3400.0,24.0,167.0,142.0,2.2666666666666786,2300.0
1.7,1019.4,-0.2,1.7,0.0,300.0,17.0,196.0,167.0,2.1333333333333453,2300.0
1.7,1019.1,0.2,1.2,0.1,2600.0,10.0,184.0,196.0,1.8333333333333452,2100.0
1.9,1019.2,0.4,1.1,0.0,2200.0,8.0,156.0,184.0,1.7666666666666784,1700.0
2.2,1019.3,0.9,1.4,0.1,2100.0,9.0,115.0,156.0,1.9333333333333451,2300.0
2.1,1019.6,0.8,1.5,0.0,1900.0,8.0,99.0,115.0,2.0666666666666784,2066.6666666666665
1.9,1019.8,0.6,1.1,0.1,2100.0,7.0,95.0,99.0,2.0666666666666784,2033.3333333333333
1.8,1020.4,0.3,0.1,0.0,1900.0,6.0,102.0,95.0,1.9333333333333451,1966.6666666666667
1.8,1020.3,0.5,0.9,0.0,2200.0,7.0,96.0,102.0,1.8333333333333452,2066.6666666666665
1.6,1020.3,0.1,0.6,0.0,2500.0,7.0,100.0,96.0,1.7333333333333452,2200.0
1.4,1020.4,-0.1,1.0,0.0,200.0,12.0,111.0,100.0,1.600000000000012,1633.3333333333333
1.0,1020.1,-0.5,0.0,0.0,1900.0,18.0,93.0,111.0,1.3333333333333452,1533.3333333333333
2.6,1020.1,-4.6,1.7,0.0,200.0,18.0,78.0,93.0,1.6666666666666785,766.6666666666666
2.8,1019.6,-8.0,1.5,0.0,1300.0,19.0,66.0,78.0,2.1333333333333453,1133.3333333333333
2.6,1019.5,-9.0,2.2,0.0,500.0,15.0,66.0,66.0,2.6666666666666785,666.6666666666666
2.1,1019.6,-9.5,1.8,0.0,400.0,12.0,22.0,66.0,2.500000000000012,733.3333333333334
1.6,1019.2,-10.6,2.3,0.0,400.0,11.0,23.0,22.0,2.1000000000000116,433.3333333333333
1.7,1018.9,-10.2,2.5,0.0,400.0,10.0,19.0,23.0,1.800000000000012,400.0
1.5,1018.8,-10.4,2.8,0.0,400.0,9.0,24.0,19.0,1.6000000000000119,400.0
1.6,1019.2,-10.3,3.8,0.0,400.0,9.0,16.0,24.0,1.6000000000000119,400.0
1.5,1019.5,-10.4,3.2,0.0,500.0,10.0,15.0,16.0,1.533333333333345,433.3333333333333
1.9,1019.7,-10.6,4.3,0.0,500.0,12.0,18.0,15.0,1.6666666666666785,466.6666666666667
2.8,1019.6,-10.1,3.6,0.0,500.0,13.0,20.0,18.0,2.0666666666666784,500.0
3.8,1019.1,-10.3,3.9,0.0,500.0,15.0,15.0,20.0,2.833333333333345,500.0
5.0,1017.9,-10.0,2.8,0.0,500.0,15.0,22.0,15.0,3.8666666666666782,500.0
6.1,1016.6,-9.8,2.4,0.0,500.0,12.0,18.0,22.0,4.966666666666678,500.0
7.2,1015.6,-10.1,2.3,0.0,500.0,10.0,28.0,18.0,6.100000000000012,500.0
7.4,1015.6,-10.4,3.3,0.0,400.0,9.0,22.0,28.0,6.900000000000012,466.6666666666667
6.9,1015.9,-10.4,3.0,0.0,300.0,8.0,17.0,22.0,7.1666666666666785,400.0
5.9,1016.5,-10.4,2.0,0.0,300.0,8.0,14.0,17.0,6.733333333333346,333.3333333333333
5.7,1016.8,-10.6,2.7,0.0,400.0,8.0,13.0,14.0,6.1666666666666785,333.3333333333333
5.4,1017.3,-11.3,2.9,0.0,500.0,10.0,14.0,13.0,5.6666666666666785,400.0
4.9,1018.2,-10.8,2.6,0.0,600.0,12.0,15.0,14.0,5.3333333333333455,500.0
3.8,1018.7,-11.0,2.5,0.0,500.0,11.0,21.0,15.0,4.700000000000013,533.3333333333334
3.5,1019.6,-11.7,2.5,0.0,300.0,7.0,15.0,21.0,4.066666666666678,466.6666666666667
2.7,1020.7,-11.6,3.2,0.0,300.0,7.0,13.0,15.0,3.333333333333345,366.6666666666667
2.4,1021.4,-12.7,4.3,0.0,300.0,6.0,10.0,13.0,2.8666666666666782,300.0
1.6,1021.7,-13.4,4.2,0.0,200.0,5.0,10.0,10.0,2.2333333333333454,266.6666666666667
1.2,1022.7,-13.0,3.2,0.0,300.0,4.0,8.0,10.0,1.7333333333333452,266.6666666666667
0.6,1023.4,-13.1,3.5,0.0,300.0,5.0,9.0,8.0,1.133333333333345,266.6666666666667
0.0,1023.8,-13.3,3.6,0.0,300.0,4.0,11.0,9.0,0.6000000000000117,300.0
-0.2,1024.1,-13.5,3.4,0.0,200.0,4.0,6.0,11.0,0.13333333333334516,266.6666666666667
-0.5,1024.1,-13.8,4.6,0.0,300.0,3.0,6.0,6.0,-0.23333333333332149,266.6666666666667
-1.0,1024.7,-14.2,1.8,0.0,300.0,3.0,10.0,6.0,-0.5666666666666548,266.6666666666667
-1.175,1024.75,-14.4,1.9,0.0,400.0,6.0,11.0,10.0,-0.8916666666666547,333.3333333333333
-1.1,1025.0,-14.2,3.9,0.0,400.0,6.0,9.0,11.0,-1.091666666666655,366.6666666666667
-0.225,1025.0,-14.4,4.3,0.0,500.0,7.0,16.0,9.0,-0.8333333333333215,433.3333333333333
0.575,1025.0,-14.4,3.1,0.0,400.0,6.0,13.0,16.0,-0.2499999999999882,433.3333333333333
1.575,1024.25,-14.2,0.9,0.0,400.0,4.0,12.0,13.0,0.6416666666666785,433.3333333333333
2.85,1022.75,-14.3,2.2,0.0,400.0,4.0,17.0,12.0,1.6666666666666785,400.0
3.7,1021.6,-14.0,3.5,0.0,500.0,4.0,7.0,17.0,2.708333333333345,433.3333333333333
3.9,1020.66666666667,-14.1,3.4,0.0,500.0,6.0,15.0,7.0,3.4833333333333454,466.6666666666667
3.825,1020.0,-13.3,3.7,0.0,700.0,9.0,17.0,15.0,3.8083333333333456,566.6666666666666
2.7,1020.0,-12.2,4.0,0.0,900.0,7.0,34.0,17.0,3.475000000000012,700.0
1.275,1020.0,-10.3,2.7,0.0,800.0,7.0,37.0,34.0,2.600000000000012,800.0
0.275,1020.0,-9.7,2.0,0.0,1100.0,5.0,50.0,37.0,1.4166666666666787,933.3333333333334
-0.375,1020.0,-9.5,3.8,0.0,1300.0,5.0,62.0,50.0,0.3916666666666786,1066.6666666666667
-0.35,1020.0,-7.9,3.3,0.0,1600.0,5.0,87.0,62.0,-0.149999999999988,1333.3333333333333
-0.425,1020.0,-7.3,5.5,0.0,1700.0,5.0,114.0,87.0,-0.3833333333333213,1533.3333333333333
-0.525,1020.25,-7.1,2.8,0.0,1800.0,5.0,127.0,114.0,-0.43333333333332136,1700.0
-0.55,1021.0,-7.8,1.9,0.0,1300.0,13.0,120.0,127.0,-0.499999999999988,1600.0
0.575,1021.75,-11.1,4.8,0.0,1800.0,16.0,51.0,120.0,-0.16666666666665472,1633.3333333333333
1.525,1022.75,-17.2,2.9,0.0,600.0,4.0,70.0,51.0,0.5166666666666786,1233.3333333333333
0.4,1023.75,-15.7,4.8,0.0,200.0,2.0,19.0,70.0,0.8333333333333454,866.6666666666666
-0.875,1025.0,-16.7,5.6,0.0,300.0,3.0,7.0,19.0,0.3500000000000119,366.6666666666667
-1.45,1025.0,-17.0,4.1,0.0,300.0,5.0,5.0,7.0,-0.6416666666666546,266.6666666666667
-1.475,1025.0,-17.5,3.6,0.0,300.0,3.0,10.0,5.0,-1.2666666666666546,300.0
-1.4125,1026.0,-17.3,2.3,0.0,300.0,5.0,10.0,10.0,-1.4458333333333213,300.0
-1.4125,1026.0,-17.3,2.6,0.0,300.0,4.0,11.0,10.0,-1.4333333333333214,300.0
-1.075,1027.5,-17.2,2.4,0.0,400.0,5.0,8.0,11.0,-1.299999999999988,333.3333333333333
0.0666666666666667,1028.0,-17.8,4.3,0.0,300.0,3.0,3.0,8.0,-0.8069444444444325,333.3333333333333
0.95,1028.0,-19.0,5.6,0.0,300.0,2.0,6.0,3.0,-0.019444444444432458,333.3333333333333
2.2,1026.75,-19.4,5.3,0.0,200.0,2.0,3.0,6.0,1.0722222222222342,266.6666666666667
2.825,1025.75,-19.5,5.0,0.0,300.0,2.0,3.0,3.0,1.9916666666666787,266.6666666666667
3.85,1024.5,-19.7,4.3,0.0,300.0,2.0,3.0,3.0,2.958333333333345,266.6666666666667
4.48,1024.0,-20.7,2.0,0.0,300.0,2.0,3.0,3.0,3.7183333333333457,300.0
4.05,1024.0,-16.1,3.4,0.0,300.0,4.0,3.0,3.0,4.1266666666666785,300.0
2.35,1025.0,-14.9,2.7,0.0,400.0,4.0,5.0,3.0,3.626666666666679,333.3333333333333
2.35,1025.0,-14.9,2.0,0.0,500.0,5.0,7.0,5.0,2.9166666666666785,400.0
0.5,1026.0,-13.4,1.7,0.0,700.0,7.0,8.0,7.0,1.7333333333333452,533.3333333333334
-0.075,1026.0,-12.6,1.5,0.0,1300.0,15.0,13.0,8.0,0.9250000000000118,833.3333333333334
-0.525,1026.0,-12.0,0.6,0.0,1400.0,13.0,81.0,13.0,-0.03333333333332148,1133.3333333333333
-1.425,1026.0,-11.8,1.6,0.0,1500.0,13.0,91.0,81.0,-0.6749999999999882,1400.0
-1.5,1026.0,-11.8,1.9,0.0,1500.0,19.0,84.0,91.0,-1.1499999999999881,1466.6666666666667
-2.33333333333333,1026.0,-11.7,1.3,0.0,1600.0,34.0,87.0,84.0,-1.752777777777765,1533.3333333333333
-3.625,1025.0,-11.8,1.0,0.0,1800.0,42.0,91.0,87.0,-2.4861111111110983,1633.3333333333333
-4.4,1025.0,-11.8,1.3,0.0,1600.0,42.0,94.0,91.0,-3.452777777777765,1666.6666666666667
-4.95,1025.0,-12.1,1.2,0.0,3100.0,29.0,97.0,94.0,-4.324999999999989,2166.6666666666665
-4.775,1024.25,-11.8,0.5,0.0,3500.0,29.0,112.0,97.0,-4.7083333333333215,2733.3333333333335
-5.15,1023.25,-11.5,1.4,0.0,2800.0,32.0,98.0,112.0,-4.9583333333333215,3133.3333333333335
-5.225,1023.0,-11.6,1.7,0.0,2500.0,30.0,68.0,98.0,-5.049999999999989,2933.3333333333335
-5.625,1023.0,-11.4,0.5,0.0,1500.0,18.0,60.0,68.0,-5.3333333333333215,2266.6666666666665
-5.975,1023.0,-11.0,0.3,0.0,1100.0,12.0,33.0,60.0,-5.608333333333321,1700.0
-5.1,1023.0,-10.6,0.2,0.0,1100.0,15.0,28.0,33.0,-5.566666666666655,1233.3333333333333
-1.85,1023.0,-9.7,1.2,0.0,1800.0,17.0,20.0,28.0,-4.308333333333321,1333.3333333333333
0.625,1023.0,-10.0,1.1,0.0,2100.0,19.0,32.0,20.0,-2.1083333333333214,1666.6666666666667
2.575,1021.75,-10.8,0.7,0.0,1800.0,20.0,3.0,32.0,0.4500000000000119,1900.0
4.4,1020.5,-10.8,1.5,0.0,1800.0,29.0,3.0,3.0,2.533333333333345,1900.0
6.04,1019.2,-11.4,2.5,0.0,1300.0,29.0,39.0,3.0,4.338333333333345,1633.3333333333333
6.4,1019.0,-11.8,1.5,0.0,1200.0,16.0,37.0,39.0,5.613333333333347,1433.3333333333333
6.525,1018.0,-12.4,1.9,0.0,1300.0,26.0,46.0,37.0,6.321666666666679,1266.6666666666667
5.625,1018.5,-12.5,1.5,0.0,1500.0,30.0,50.0,46.0,6.183333333333345,1333.3333333333333
3.6,1019.0,-12.2,1.3,0.0,1300.0,27.0,66.0,50.0,5.2500000000000115,1366.6666666666667
1.475,1019.0,-11.3,1.0,0.0,900.0,29.0,58.0,66.0,3.5666666666666784,1233.3333333333333
0.05,1019.0,-11.1,1.5,0.0,800.0,22.0,38.0,58.0,1.7083333333333452,1000.0
0.4,1020.0,-10.4,0.9,0.0,800.0,20.0,36.0,38.0,0.6416666666666785,833.3333333333334
-0.175,1020.0,-10.7,1.0,0.0,1000.0,12.0,31.0,36.0,0.09166666666667851,866.6666666666666
-0.175,1020.0,-11.3,1.4,0.0,1000.0,25.0,22.0,31.0,0.016666666666678525,933.3333333333334
1.25,1020.0,-12.8,1.8,0.0,800.0,24.0,22.0,22.0,0.30000000000001187,933.3333333333334
-0.475,1020.0,-12.4,1.2,0.0,700.0,19.0,31.0,22.0,0.20000000000001183,833.3333333333334
-1.0,1019.0,-12.5,1.6,0.0,600.0,17.0,26.0,31.0,-0.07499999999998815,700.0
-1.95,1019.5,-12.5,0.7,0.0,900.0,15.0,23.0,26.0,-1.1416666666666548,733.3333333333334
-2.1,1019.25,-12.1,0.2,0.0,800.0,21.0,26.0,23.0,-1.6833333333333218,766.6666666666666
